duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty
-5.31960557537959,udp,ftp,SF,0.6324542166423008,-0.12402138738999703,-0.7717719573928751,-0.6080061429373236,1.6095206657759729,0.635967750711738,1.3739143852114495,2.54979514807053,-1.014479726707414,7.626252993763401,0.43221669075925395,-0.8523867660741036,-1.4581085219217225,-0.8175085475095331,0.26293396042686634,-2.73661279343389,-0.8220760118279274,-0.5694497744921104,0.9678260240252041,-1.0642200068173489,-1.2445425000847228,1.640959793028074,0.23286808742689824,-0.6813802350695739,0.993782214530439,4.16130679402999,-0.47417817510396487,3.4760213897366268,0.22749587573205374,-2.040595907231045,1.570388850930097,-1.340072071123935,1.8293222982090511,1.3293561273749428,-1.2192844665221938,0.4753656106920102,0.19088811379891646,normal,16
3.0008420900187325,tcp,smtp,REJ,-1.4605008994184878,-0.12740687238995974,0.6751370564069208,-0.779375325260117,-1.716033248310689,-0.06374528550396617,0.8652897561352498,-1.6748320825701681,-0.6518885825313808,-5.762077424144286,-2.1045827987653323,-0.47687646064383565,-1.7525492262407276,-1.3779629762768937,2.3750597706506,-2.4994111945882502,-0.8774840221556317,-0.22001802765967404,-1.8861287039510262,0.10264552853966442,0.34292637732134257,2.3017720270162076,1.2434691283459636,0.13807840841754684,0.053059312932619035,-4.718802599785722,1.1912606816318325,-2.356346557313077,2.7107942990405327,1.421276148346468,-0.09363192880699533,-0.3089600145979074,-0.3819364246113808,1.244611985038368,-1.407087194784017,1.677115870186871,3.620088159375367,ipsweep,1
0.17411904748096463,tcp,http,S0,1.359189494164025,-0.1309258051261265,-1.742947530486665,0.2984518139814398,-0.6075687917795559,1.447796418457866,0.7864062119958165,-1.4879570196224008,-0.7825985974185891,-0.353278624443763,2.084712921231016,-0.5595462852894689,-1.2689916665556622,0.5831698287850555,-2.545811320804429,0.7330743027069923,0.9386400226789446,0.08298741881250997,-0.3397590076475238,1.1282397832688376,0.8648244384910113,-1.2540044453307997,0.15140304795173262,-1.0079116954282061,0.23160747416809183,-2.0875560232938914,0.7605061195841426,-0.8613645562802814,1.5681824295273261,-1.685817828867692,-0.5928023620401957,0.7070323596107849,0.33357227317584115,-3.6077997997855316,-0.17611243395986265,-2.83303029014274,-0.5362678541982799,normal,11
-2.264250934566116,icmp,private,REJ,0.47321706581198303,-0.3239808507005772,-0.4000574338825259,-1.7951291966198684,-0.05510144973232095,-0.3330397757389188,1.6147832542473273,-2.844359288431047,1.385575233941481,1.5339663443264577,-1.366211590902226,1.3446851732306149,0.15733467879610985,1.3078222092842573,0.22816929676582787,2.7482572760203787,-0.36663387866893304,0.1367465026484631,0.3821171705925179,0.5022347203519739,1.1974885400381745,-5.903404557922413,-0.4564956095040957,1.5092400198275007,0.16068549812565303,2.9494545653603055,0.6163942905303591,2.4337829947809633,-0.9023171545945426,0.1716556949246093,2.1349586751287304,1.3593852232307442,1.1038708911794848,-4.619995748693075,-0.6353053696216646,0.6513309519952039,-1.4099701244217175,ipsweep,2
-3.303589114837377,tcp,http,SF,-0.3075714171157992,2.05419384125607,0.5413212940082783,-0.44787764493195836,-1.0006293724832407,-1.2060223714081189,-0.650656621336195,2.515481996996122,0.6581430360025633,0.1346862047380037,1.5929640960273812,-0.3266475631886115,-0.1440904043984027,-0.0710721875898721,-3.1717451483346637,-0.061281443726079604,-0.8859707338977769,0.5445824007936281,-0.8915434898545047,0.14782073903652695,-0.3617238360933866,1.6293199729406487,-0.0628938668998582,1.465210503481381,0.06970426942928022,-1.5891882856801116,0.36022603707742873,-0.15462129801348534,-0.8550954744092049,-0.9722234371649918,-1.023788963848021,-0.3952835480161807,0.4349417073986551,-5.024526691205429,-2.8500301093171823,2.002427467644797,1.0189040521651869,satan,9
3.681572098483352,udp,http,REJ,-0.9392415406820068,-0.5696989629257314,0.9289320135322151,-0.3635732949150291,-0.6049067639281748,0.5374120028203807,-0.7559507066919204,-0.2153050837394852,-0.18403239919900272,0.11681223647104191,-0.2217814037161355,0.3604416762927729,-0.8213771785870847,2.722058681430848,-4.62972753473159,2.57586302766331,0.642301235011176,1.006606541032628,-0.6314025555665582,-0.3578279334412669,-0.6316515245136439,-0.9900752364457849,0.2912027551380325,0.9693693024080543,0.05252636821531626,0.5251752731589745,1.3325514676651278,-1.0240897200553514,0.4977883094177774,0.4413708888578247,-0.6279761703646201,-2.4878220575623313,0.7197380080296548,-4.395560238017762,-1.6942558959950778,-0.2165231975361736,-2.8520668284610524,normal,20
2.517298183255505,icmp,smtp,S0,-0.6529501558320808,-0.9253922576429561,-0.31526633391625575,0.3857499681816948,0.2680504275897533,-0.05111869301537766,0.7769367029315166,-0.5434913911645367,0.7026599984993058,-1.256112343166611,-0.6656934648935469,0.03047641392062887,-0.7662333425232466,-0.7504973268156392,-0.6396920756480198,-0.9272543129476606,0.016124787900472438,-0.51590531313234,0.12428569485085071,-1.7554378973107099,-1.2535060123717616,1.3682695812260497,-0.21495483807895113,0.36901643782516713,0.9360561679360162,-1.730668290894355,-0.5497893596380333,-0.868298534717983,0.7151743901280584,0.259435943863878,-1.3574733325723392,0.2408767572004076,0.20187546144206814,0.8723513141215858,0.14330630500000371,-0.8972530061612568,0.7869959789324101,ipsweep,12
8.289777209451946,tcp,dns,REJ,1.0022361667029254,-1.4023692834238248,-1.9516029128828867,-0.07749429989298792,-1.3154413070498456,-0.2768893557688036,1.3491790488887052,-2.1480904385242816,-0.05843011899748824,-4.85211548312796,-1.0660321716276806,0.02443184017803416,1.5016295234847616,2.956890100295242,-1.6923919916934151,5.701115789381672,-0.6717207892580773,-0.5550167015441094,1.9120054690526975,2.091094272732477,0.5374787046064285,-0.2264433643550027,-0.5784597288763313,-0.05154220860765155,1.1640601525859375,3.461444899777871,1.5602555295309308,-1.0504458075237795,1.3094441014026479,2.8606084158776843,2.919568473451829,0.8264033173305246,-1.9415396485275962,3.9970450925346266,-1.2541609869956039,0.32099756368602317,-0.6240436387368815,teardrop,19
6.334042027555233,udp,smtp,RSTO,-0.9980946277690352,-0.34214865112723886,0.09452756758846836,-1.7941918665494363,1.8060891178369614,0.09715578708624777,1.1711676327061467,-2.698710128575135,1.0831452126607344,-1.9676886904963302,0.8981173241223475,-1.464974746104889,-2.84079274152821,2.4991805238597613,-3.3801309350171698,2.9100291257155617,1.1166812750675223,0.49888319476821275,0.7025333139338557,0.19507692542260213,1.299987372262134,1.3890157855310796,0.960305168086668,-0.3677845265710552,-1.332448347894566,-0.2675032639094208,-1.754284852822499,1.5044426791346246,2.666905222320009,0.7340143453654947,-0.5278007095444284,-1.8385186232720707,0.2819928822251334,0.36853853348571786,0.2320946379285372,-0.6684549108531777,1.7273058758056021,portsweep,15
-3.571374189469467,tcp,dns,RSTO,-0.020921037383076883,0.5444598695274623,-1.3608349783010791,-0.029766488336401747,-1.1094555554462198,0.04596093604893383,-0.3199072780029138,1.497582414737742,0.32158454037275613,0.10907457916904251,0.37969967741711247,1.3908335481766434,2.377014069002077,1.9294466299553998,1.1078546886794542,2.229312182803384,-0.24258303628979377,0.44769626639501187,0.058608917371792725,-1.0944943608348963,-1.0731902740670494,-3.0936030567203794,0.115596738679908,-0.31146719489920155,-1.227828566056992,-0.015891178024720867,1.8961232762543467,2.5728217678494207,1.7127114112762727,1.0696907805915035,-2.3747111691961016,0.11650805247587083,-0.003953915267396191,-3.7957006878177535,-1.1992043250956432,0.3188083396282559,-0.3402552503048848,normal,17
10.925334947528563,udp,http,SF,-1.3992282592246312,0.662536033398613,-0.030786502413415195,-1.7210775209604694,-0.5619301138579263,1.1892264612557852,-0.6401544568346118,-4.035162910600951,-0.35840357551288854,-6.830498905573595,1.1765332537877653,1.4837439102037069,-0.8049993147529932,1.4647282342336496,0.6198914661204282,2.0469446694893816,0.6672451474292419,1.3643262441708666,-1.0857477107815494,-0.8228559015184324,0.87278741446961,0.8010232595067401,0.3630042848060769,-0.5837221335626013,0.029796165121424436,0.6038849955798499,-2.1529135157575157,-1.733973923366782,-1.4289046065117268,3.2716770405458244,2.4076659004660175,-1.2249998886600506,-0.6595348337311271,6.135630781765084,-0.028217878937229775,-0.7348108975341908,2.359082442225814,portsweep,19
2.56809927251203,icmp,http,REJ,-1.0391111683677392,-0.9969316264021268,0.24511428437261784,1.1067104242873174,0.7267940464018038,1.2863821369955335,-0.05080078861953355,-1.1671082816517064,-2.2746210312061996,-3.159443111480134,3.1176811292080475,0.16064994035311653,-1.7309563827451255,-0.13904818510430395,-1.7680371515395557,-1.5368917629731798,-0.2570524088130647,-0.9331060771871093,-1.1207676506962496,0.6882053064528827,-1.1145323150080617,1.4516251728009053,-1.7392051521728,-0.0120435529599315,-0.057397463786793744,-4.212620552393716,1.6875480552367936,-3.4988703876775955,-0.6281493997556425,-2.45838518342535,0.285803195991861,-0.20412976887271617,-0.11607559459845218,0.5004863890604936,0.2775525134935317,0.6622629821596197,1.798437009599515,portsweep,5
-1.754361926575292,icmp,http,S0,0.39631968200786294,-0.6414157900234342,-1.5704750453679706,-2.9086607444805037,0.9713442845414815,1.5571608896986593,0.596081494132487,-0.8521321727719042,-1.222750278738175,3.729832873224636,-0.8197150228673898,-0.9501045691456493,-2.1223060798771414,0.5963845928064817,0.5917291380774284,-1.1580286170794187,0.18700772147472028,1.3698682233619108,0.29003780305390187,1.110677684054092,-0.28368622092717277,-0.39875998971964677,1.3163448375195195,0.3362629511858955,0.3939905721750079,-3.290960033280828,-0.6302320736464391,0.7967002135687071,1.3951019065022976,-2.9914255455722616,-3.5211365404003145,-0.9156322963584598,-0.4839202823968738,-0.04713740096911079,0.6259320959729026,-1.218176066807319,-2.4660149937624656,portsweep,12
-6.751774674941105,icmp,dns,SF,-1.614749862291331,-0.5744867054162757,0.36191427073052657,-0.08621709800745275,-0.7974381170700989,0.2252697220150467,-0.44890838731300636,-0.6833342436136991,-0.1296730520286007,-1.9328894694190817,-0.28478940951539505,-0.40611035702340326,2.290816974715347,3.581627572436889,1.4940366099025604,7.110767024078275,0.6067621502064073,-0.30971081180657256,-0.4638544295059457,0.8717025855988134,-0.9530404633648498,-3.5264831465051154,1.0781253957947718,-0.9972649579684154,-1.0981863837781498,-0.9754335194225927,-1.4455181477453234,4.460706701297122,1.0745297902299311,-0.42451185250104373,-0.8154278040269957,-1.5365306903820384,-3.4939951697708573,-4.134038199910178,1.4106923204208948,0.09675491843880031,0.5254625994097333,normal,5
-2.997785133400169,udp,smtp,S0,-1.8559332871884366,-0.748811671023577,-1.1063441570771089,0.5644982040474971,0.1016557615660292,-1.0777439349303435,2.523373331399558,-1.7317990157186376,-1.1617513001764113,0.6146613023768662,1.2959278615737506,-0.5902146122004895,0.8474248304864573,1.2479037371139898,2.4802033451211054,0.769110052307146,-0.8043615017626171,-1.2814909728688244,0.867394492997976,0.6632733812644779,-0.3075773895637438,-5.017728369737377,-0.9677523395470999,0.012575769600314238,-1.6368018643107916,-0.9264142684403271,0.4862873047408947,2.1960421517774535,-0.5442744329245381,-1.4369357183314135,-1.0809875921105938,2.3330164182526882,0.48966461263045846,-1.294038950392185,0.2257880340855212,-0.12049741389935952,0.3661256602839309,neptune,7
-5.100674058997174,tcp,ftp,S0,-0.5237592910266834,-0.9115933765861459,0.3132416936936163,-0.8212863840728593,-1.0429282618087377,-0.3829992144834577,-0.13560123990088283,1.6401137137957766,0.9454973046593947,-1.5096040967960989,0.2850347420993615,0.7859928127031317,0.4743822677455545,0.9011255361972526,1.3507664292126595,2.1003236201771207,0.4340684871831768,0.07427369019014479,0.898726774013644,0.99006123071636,0.4819678270528922,2.778255042938115,-0.7591835461675044,-0.30639542708651957,-0.6078099800296577,-0.7744796081242883,1.959683981955883,-0.4128449041873483,0.36905204858996804,-1.3963173464436696,2.8776532500231378,-0.07939638138549375,-3.866341929824449,0.8092453294108135,-0.04285624766033802,1.172967699164266,0.4769055427447808,teardrop,5
-2.8093641647373766,icmp,smtp,S0,-0.8480655980305086,-0.7342333219710379,-0.45341410838385404,2.3921096352739926,-1.795643172630015,0.732829081821745,0.7114105794654951,-0.029825587449458624,-2.0993562644190256,2.4601754066469916,-0.11480224875906367,3.112910201043841,-0.0551028938872562,-0.9933450477695003,-1.5224947198964123,-0.525765639673518,-1.2742321190767951,0.4877748210843382,-0.6573725539947244,-0.14152963733784743,0.06936980265806943,-1.083239662791852,0.19259691873130513,0.5667717261841796,-0.048965030858450255,1.2982010051565118,-0.42375968202270325,0.5709296333483095,-0.3300901917014373,-2.157735702213995,1.185938268819435,0.683223014788808,1.0724554002733628,-1.310396442389913,1.0484826510505925,0.8080361894020714,0.29060547747311993,normal,11
-5.260002455568015,tcp,dns,REJ,0.2431346551384891,-0.6314370274831833,0.612332214002512,0.35834451107600324,-0.9785883899886544,-1.7982147394091075,-0.9943550656308734,3.7785657424941643,-1.1965579286166865,2.4228588023577493,-2.123947582700665,-0.9214510234289213,0.6242842073106913,-0.554671156092959,1.3213636452064428,-4.646390821160282,-2.2235741679371968,-0.3009803123932219,-0.5451862447263219,1.243405797187162,-1.2276799644560572,0.24988668664182215,-0.5912780093697056,0.7209969529056358,2.92727009247333,-2.8571133051401207,-0.47020333878531134,-1.7751940307184775,-1.381591718463581,-3.3939098813995,-1.3787861323476003,-1.4935097782531435,0.9769524806764567,-0.5392904891155068,-0.5180690194750568,-0.5653929702854015,0.1704295211146174,normal,18
-4.503447386715805,udp,smtp,RSTO,-0.07459267700807634,-0.28568654809226357,-1.4363524570391606,-0.9265132547797481,0.5501284812178794,-0.01792796824979873,0.3366014275621669,1.3202349302992127,-0.5335436258230818,2.7808862376107037,0.5487004763949003,-0.5430219463857897,0.934564009795721,-0.2676620017005795,3.1598476290946316,-1.3398836064674369,-0.035420140691509526,-1.0236597461307144,-1.7052076077760168,1.625330309075195,-0.6770111767903435,-1.1810013990743258,-0.3743900332069141,-0.08251351891139448,-0.8348299105466731,0.8883157090230144,0.3435975351782162,0.761280139109809,-0.8002932816073767,-0.8467246447701523,0.5041572078608358,-1.5144140623981206,-0.3273633669747017,0.7969074173509989,-0.5270661182397741,-0.6969414601380967,-1.3147014033781264,normal,18
2.243382072580903,udp,ftp,REJ,0.5096892312246561,0.1351903409873859,1.5008430302803784,-0.6801734763479509,1.3528005348967251,-0.6286702470308604,1.3025903967862316,-3.016745318923121,-1.2843870360725143,1.2010978676886874,0.491445510894402,0.1376619408680461,-0.3304067457609735,-3.088919250637399,-1.8054943869257165,-1.2781678982353375,-2.61813319869228,-1.3394697749577562,-1.1370328831474874,-0.3262337044413596,0.3314708963308953,-3.0823412414132334,0.364561477355457,-0.2290810309217097,-0.8218148284213459,2.509624279194901,-0.8143981874463238,-1.1409100743536569,-0.4665740712027766,0.6806225310136262,1.5959822923710703,1.4758791505039655,2.636895229576097,-2.2279804812719037,-1.481580771551368,-0.5505870670007066,-1.2999487740948716,normal,15
-5.609647879956415,udp,private,SF,-0.38148941482409277,-0.305444702441682,0.3374820747263991,-1.2511991366336779,-0.26330780687791616,-1.2101609434141578,0.43841269949664524,-2.3272410099844083,-1.5325182768296637,2.6240067876989244,-0.6117596395045849,-0.8839988567464406,-1.649224512985282,-2.794914921978698,-0.48848805525666594,0.929034603179053,1.5914003677628041,0.9641558841719786,-0.1539976651978317,-1.7291828895034203,0.14342656685749322,-0.015268076521546126,0.8715243860879341,1.135947845943822,-0.16195481694132746,0.503677760710861,-1.3204934434050315,2.4274343846194575,-0.1570248284447078,-1.4198444956430412,1.2745433087292153,1.5794378916948595,-0.8638195123853791,-3.0090177469023485,0.8767141863861161,0.13249714349564554,-0.02623655197167929,normal,16
1.8401203784289641,icmp,private,RSTO,-0.21800563112112403,-0.3933511248228728,0.1699745397492694,-1.2590649114481933,0.701823040543344,-0.4751252784446032,0.8083595496657083,-4.09701164788991,-1.0053151259972355,-7.412171186697434,0.36660624701380495,-0.11965890247315014,-0.25768949403539354,3.909834324590669,-1.2139050120753199,7.68985649617391,-0.5329937194259537,0.7152365838912327,1.7464906315946216,-1.587188069678454,-0.0022381164741810933,-2.2470551116967292,-1.0674339329604994,-0.7957176635206115,1.027151035893151,-2.354766407519634,-0.031261414154246076,4.3125459892775915,0.6369080790029854,2.1039141853014116,-0.9997566144632962,-0.723168438829393,-1.6096341279921353,-4.119433556624041,0.6399029571520845,1.5142807357204837,5.080837570291618,normal,20
-0.7822948351436146,icmp,dns,S0,0.215031942943456,0.8898569517854946,0.8695725186534211,-0.7602844386215937,-0.8097354673898115,-0.2841878821547786,0.07224913423620272,3.8914723462442895,1.7293008660447564,4.620915395707953,-0.0004787180685054915,-0.5621623419347272,-3.8832856929200537,0.02005707596871087,0.7218357372260737,-4.213920516663299,1.567791509795664,0.7039646767942336,-0.5129742439678118,0.42076656251858635,-0.5516751380466781,7.5588344950670905,-1.8662459348495894,0.034143893340212214,-0.44352159983711503,-0.36775274864311075,1.0733665824449723,-1.0520590725334116,-1.2512279153776757,-0.4622023646455907,0.23848104483165233,-1.4910799236114736,-0.8541969812389587,2.9129847034328074,0.6455980789595456,-1.422058497167931,-2.252429416098275,warezclient,14
-1.0392229293612372,icmp,http,RSTO,0.5657385044539512,0.26528834478380814,0.26629535644062347,-0.35204965603229166,-0.5969870310455316,0.7594421738225829,0.3524229143843145,1.5584611620072053,-0.9961892455959969,4.3595466752572625,0.20103350371657064,-0.6610218815427124,-1.5841070880941057,1.5292371885632,-1.0847636604623485,-1.6628768831808372,-0.22393942431327402,0.27982159594427714,-0.6248112045358892,-1.4293264709740647,-1.5052791761614406,1.4872821694135778,0.40153863571920506,2.1103426520963775,1.4401101200691737,-3.2898819798654366,0.035843294858049234,0.6161296961336187,-0.8257871252545068,-4.2235703394484485,-4.468340122818749,0.3496497571474736,-0.12063313326559433,1.9516870664375014,-0.08008299824909249,0.7992464575172452,-1.454741959194473,neptune,1
-3.561760846029794,icmp,dns,SF,0.6295583660658357,-0.21556794341894983,-0.7726368896531003,1.1763440561714547,-2.0210023208762435,-0.16090493827659874,-1.5069222991380136,-2.381975775102715,-1.2722376272319633,7.367985133127642,-1.9473398726619233,0.1462147963775593,-0.8530364319777443,0.21785509728238805,-0.8375037728252246,-1.0097741246811835,-1.188384670740071,1.027070300644139,1.1120468421032064,0.26816694982197375,-0.7090289023149722,-7.319504024962998,0.8160810441139388,-0.08933586547104598,-0.5515157301029805,2.8389846588282404,-0.8853264322180604,4.270606262566779,0.16994471105148284,-3.058220722804039,-1.0096578542579329,0.7130258504329489,4.4637596250198195,-3.983379493475189,0.193798713767092,-0.6047188666354781,-1.187274068309317,nmap,11
-4.645070648182399,icmp,http,RSTO,0.1386451837100845,0.29497145570882155,-0.8682609615983323,-0.7908817916945654,0.09781329309330739,-0.25628082425157245,0.4147728907887909,-0.9073760302963378,0.0340080962281468,1.8944570523646416,0.7014947819247145,1.6043391083085963,0.9537359209078484,-1.7259702573007154,-0.8449419979377852,2.6296420396266442,-0.23591652931212392,-0.5347566708443231,0.49580502102757085,-1.4972576451786446,0.29094736433948537,-1.2978226065053091,0.9578396311082676,0.518871180440122,0.00161903135694112,2.8957943490147273,-1.0861262991814098,3.370581369730092,1.1039335467019071,0.24138127703576373,0.9878543125578563,-1.3650217954266353,-0.36093793431207155,-2.7001866874956764,-0.4068852445043747,-0.28509425704201397,0.3286491237757325,normal,3
